file,start_time,end_time,PIKA
./audio_data\Original_data\STE-038.wav,196.9,197.2,False
./audio_data\Original_data\PIKARU7_20240724_162002.wav,300.96,301.26,True
./audio_data\Original_data\PIKARU25_20240811_190002.wav,18.48,18.78,False
./audio_data\New_data\PIKARU23_20240809_183002.wav,186.78,187.08,True
./audio_data\Original_data\PIKARU6_20240719_120002.wav,300.96,301.26,False
./audio_data\Original_data\PIKARU12_20240731_110002.wav,538.56,538.8599999999999,False
./audio_data\Original_data\PIKARU4_20240724_192002.wav,110.22,110.52,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T4_20210612_080000.mp3,282.92,283.22,False
./audio_data\Original_data\PIKARU5_20240726_142002.wav,390.28,390.58,False
./audio_data\Original_data\PIKARU8_20240725_093002.wav,372.02,372.32,True
./audio_data\Original_data\PIKARU3_20240721_124002.wav,86.68,86.98,False
./audio_data\Original_data\PIKARU8_20240722_145002.wav,414.04,414.34,True
./audio_data\New_data\PIKARU15_20240727_164002.wav,78.1,78.39999999999999,True
./audio_data\Original_data\PIKARU25_20240811_131002.wav,587.18,587.4799999999999,False
./audio_data\Original_data\PIKARU3_20240725_154002.wav,491.7,492.0,False
./audio_data\New_data\PIKARU6_20240722_114002.wav,454.96,455.26,False
./audio_data\Original_data\PIKARU15_20240728_110002.wav,257.84,258.14,False
./audio_data\Original_data\PIKARU15_20240728_110002.wav,455.62,455.92,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210622_041500.mp3,168.96,169.26000000000002,True
./audio_data\Original_data\PIKARU9_20240725_162002.wav,481.14,481.44,False
./audio_data\New_data\PIKARU15_20240731_150002.wav,536.36,536.66,False
./audio_data\Original_data\STE-036.wav,5.72,6.02,False
./audio_data\Original_data\PIKARU14_20240801_100002.wav,148.94,149.24,True
./audio_data\New_data\PIKARU13_20240730_135002.wav,489.28,489.58,False
./audio_data\New_data\PIKARU10_20240726_122002.wav,534.82,535.12,False
./audio_data\Original_data\PIKARU22_20240810_113002.wav,170.72,171.02,False
./audio_data\Original_data\PIKARU25_20240808_193002.wav,566.5,566.8,False
./audio_data\New_data\PIKARU14_20240729_120002.wav,570.24,570.54,True
./audio_data\Original_data\PIKARU9_20240725_162002.wav,259.38,259.68,True
./audio_data\Original_data\PIKARU6_20240724_135002.wav,193.38,193.68,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T5_20210703_051500.mp3,36.08,36.38,True
./audio_data\Original_data\PIKARU22_20240813_085002.wav,555.5,555.8,False
./audio_data\Original_data\Pika_Camp_recording_2.wav,10.34,10.64,True
./audio_data\Original_data\PIKARU4_20240722_113002.wav,581.24,581.54,True
./audio_data\Original_data\PIKARU7_20240722_171002.wav,555.06,555.3599999999999,True
./audio_data\Original_data\PIKARU9_20240725_162002.wav,318.12,318.42,True
./audio_data\Original_data\PIKARU15_20240729_113002.wav,448.58,448.88,False
./audio_data\Original_data\PIKARU11_20240731_100002.wav,468.82,469.12,False
./audio_data\New_data\PIKARU12_20240726_191002.wav,340.12,340.42,False
./audio_data\New_data\PIKARU13_20240730_135002.wav,464.2,464.5,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210607_034500.mp3,155.1,155.4,True
./audio_data\CWS\CWS-NOR_YTHEMP-SEM-288569-T2_20210707_033000.mp3,4.62,4.92,False
./audio_data\New_data\PIKARU7_20240722_110002.wav,441.54,441.84,False
./audio_data\Original_data\PIKARU25_20240811_131002.wav,398.2,398.5,False
./audio_data\Original_data\PIKARU23_20240809_192002.wav,398.86,399.16,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248919-T1_20210709_070000.mp3,148.06,148.36,False
./audio_data\New_data\PIKARU12_20240731_173002.wav,561.66,561.9599999999999,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T3_20210702_051500.mp3,43.34,43.64,True
./audio_data\Original_data\PIKARU8_20240725_093002.wav,208.56,208.86,True
./audio_data\Original_data\PIKARU1_20240725_135002.wav,24.2,24.5,False
./audio_data\Original_data\PIKARU15_20240726_194002.wav,209.88,210.18,False
./audio_data\Original_data\PIKARU14_20240731_162002.wav,325.6,325.90000000000003,False
./audio_data\New_data\PIKARU14_20240729_120002.wav,50.16,50.46,False
./audio_data\Original_data\PIKARU14_20240801_100002.wav,437.14,437.44,False
./audio_data\Original_data\PIKARU14_20240801_100002.wav,447.04,447.34,False
./audio_data\Original_data\STE-048.wav,37.18,37.48,False
./audio_data\Original_data\PIKARU3_20240721_124002.wav,143.66,143.96,False
./audio_data\Original_data\PIKARU6_20240719_120002.wav,168.52,168.82000000000002,True
./audio_data\New_data\PIKARU3_20240724_101002.wav,138.82,139.12,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T1_20210701_070000.mp3,18.92,19.22,False
./audio_data\Original_data\PIKARU9_20240725_162002.wav,121.44,121.74,True
./audio_data\Original_data\PIKARU6_20240719_120002.wav,387.2,387.5,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210615_070000.mp3,114.84,115.14,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248919-T2_20210617_061500.mp3,25.74,26.04,False
./audio_data\New_data\PIKARU1_20240724_125002.wav,426.58,426.88,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T1_20210712_071500.mp3,130.02,130.32000000000002,True
./audio_data\New_data\PIKARU7_20240722_110002.wav,375.54,375.84,True
./audio_data\Original_data\PIKARU1_20240719_095002.wav,111.32,111.62,True
./audio_data\Original_data\PIKARU25_20240811_131002.wav,498.3,498.6,False
./audio_data\Original_data\PIKARU4_20240720_141002.wav,283.36,283.66,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T3_20210703_030000.mp3,258.94,259.24,False
./audio_data\New_data\PIKARU7_20240722_110002.wav,45.76,46.06,False
./audio_data\Original_data\PIKARU12_20240729_094002.wav,241.56,241.86,False
./audio_data\Original_data\PIKARU5_20240727_094002.wav,143.22,143.52,True
./audio_data\Original_data\PIKARU7_20240722_171002.wav,501.6,501.9,True
./audio_data\Original_data\PIKARU23_20240813_084002.wav,59.18,59.48,False
./audio_data\Original_data\PIKARU10_20240724_133002.wav,90.2,90.5,False
./audio_data\Original_data\PIKARU7_20240724_162002.wav,430.54,430.84,True
./audio_data\Original_data\PIKARU14_20240728_102002.wav,212.74,213.04,False
./audio_data\New_data\PIKARU1_20240724_125002.wav,495.0,495.3,False
./audio_data\Original_data\PIKARU25_20240811_190002.wav,390.06,390.36,False
./audio_data\Original_data\PIKARU9_20240724_125002.wav,432.52,432.82,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T2_20210621_030000.mp3,50.6,50.9,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-258111-T4_20210628_043000.mp3,293.48,293.78000000000003,False
./audio_data\Original_data\PIKARU22_20240810_113002.wav,425.92,426.22,False
./audio_data\New_data\PIKARU1_20240724_125002.wav,163.02,163.32000000000002,False
./audio_data\New_data\PIKARU13_20240727_114002.wav,560.78,561.0799999999999,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T1_20210701_070000.mp3,24.2,24.5,False
./audio_data\New_data\PIKARU8_20240720_133002.wav,484.88,485.18,True
./audio_data\Original_data\PIKARU14_20240731_162002.wav,96.8,97.1,False
./audio_data\Original_data\PIKARU9_20240720_102002.wav,120.12,120.42,True
./audio_data\CWS\CWS-NOR_YTHEMP-SEM-288569-T2_20210704_034500.mp3,100.76,101.06,False
./audio_data\New_data\PIKARU8_20240720_133002.wav,540.32,540.62,True
./audio_data\Original_data\PIKARU23_20240810_095002.wav,531.96,532.26,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210607_034500.mp3,9.46,9.760000000000002,False
./audio_data\CWS\CWS-NOR_EG-CARIB-A3_20190718_074500.mp3,75.9,76.2,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210614_031500.mp3,130.24,130.54000000000002,True
./audio_data\Original_data\PIKARU10_20240719_150002.wav,73.26,73.56,False
./audio_data\Original_data\PIKARU4_20240720_141002.wav,16.94,17.240000000000002,False
./audio_data\Original_data\PIKARU2_20240725_170002.wav,309.1,309.40000000000003,False
./audio_data\Original_data\PIKARU25_20240811_190002.wav,407.66,407.96,False
./audio_data\New_data\PIKARU8_20240720_133002.wav,252.78,253.08,True
./audio_data\Original_data\PIKARU15_20240728_110002.wav,486.86,487.16,False
./audio_data\Original_data\PIKARU9_20240725_162002.wav,371.36,371.66,False
./audio_data\New_data\PIKARU7_20240722_110002.wav,347.16,347.46000000000004,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210708_064500.mp3,133.1,133.4,True
./audio_data\Original_data\PIKARU14_20240731_162002.wav,453.64,453.94,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-261611-S3_20210616_061500.mp3,160.82,161.12,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T1_20210613_033000.mp3,109.12,109.42,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T1_20210613_033000.mp3,292.38,292.68,False
./audio_data\Original_data\PIKARU5_20240727_094002.wav,377.3,377.6,False
./audio_data\Original_data\PIKARU25_20240810_083002.wav,239.8,240.1,False
./audio_data\Original_data\PIKARU11_20240731_100002.wav,129.14,129.44,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T1_20210701_070000.mp3,276.76,277.06,False
./audio_data\New_data\PIKARU5_20240724_115002.wav,286.88,287.18,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210614_031500.mp3,161.7,162.0,True
./audio_data\Original_data\PIKARU1_20240718_175002.wav,416.02,416.32,False
./audio_data\New_data\PIKARU14_20240731_124002.wav,199.1,199.4,False
./audio_data\New_data\PIKARU6_20240722_114002.wav,93.28,93.58,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T2_20210621_030000.mp3,50.82,51.12,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T1_20210612_083000.mp3,206.14,206.44,False
./audio_data\Original_data\PIKARU14_20240801_100002.wav,273.68,273.98,False
./audio_data\Original_data\PIKARU23_20240808_202002.wav,334.18,334.48,False
./audio_data\Original_data\PIKARU5_20240727_094002.wav,500.72,501.02,False
./audio_data\Original_data\PIKARU15_20240731_092002.wav,150.48,150.78,True
./audio_data\Original_data\PIKARU8_20240719_081002.wav,216.7,217.0,False
./audio_data\Original_data\PIKARU15_20240726_194002.wav,148.94,149.24,True
./audio_data\Original_data\PIKARU4_20240720_141002.wav,285.12,285.42,False
./audio_data\Original_data\PIKARU3_20240720_112002.wav,295.68,295.98,False
./audio_data\Original_data\PIKARU9_20240725_162002.wav,359.04,359.34000000000003,False
./audio_data\New_data\PIKARU14_20240729_120002.wav,241.78,242.08,False
./audio_data\Original_data\PIKARU1_20240718_175002.wav,14.52,14.82,True
./audio_data\New_data\PIKARU6_20240722_114002.wav,579.04,579.3399999999999,True
./audio_data\Original_data\PIKARU5_20240727_094002.wav,4.18,4.48,False
./audio_data\Original_data\PIKARU1_20240725_135002.wav,191.62,191.92,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T3_20210703_030000.mp3,149.16,149.46,False
./audio_data\Original_data\PIKARU13_20240728_123002.wav,181.5,181.8,False
./audio_data\Original_data\PIKARU22_20240810_113002.wav,6.82,7.12,False
./audio_data\Original_data\PIKARU12_20240728_095002.wav,300.96,301.26,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-266936-T2_20210714_070000.mp3,10.34,10.64,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T1_20210616_080000.mp3,232.76,233.06,False
./audio_data\New_data\PIKARU7_20240722_110002.wav,418.22,418.52,True
./audio_data\Original_data\PIKARU14_20240731_162002.wav,125.84,126.14,False
./audio_data\Original_data\PIKARU25_20240809_151002.wav,357.72,358.02000000000004,False
./audio_data\Original_data\PIKARU15_20240726_194002.wav,159.5,159.8,True
./audio_data\New_data\PIKARU13_20240730_135002.wav,445.72,446.02,False
./audio_data\Original_data\PIKARU8_20240719_081002.wav,308.0,308.3,True
./audio_data\Original_data\PIKARU15_20240726_194002.wav,198.0,198.3,False
./audio_data\Original_data\PIKARU14_20240801_100002.wav,263.34,263.64,False
./audio_data\New_data\PIKARU13_20240730_135002.wav,564.08,564.38,False
./audio_data\Original_data\PIKARU12_20240731_110002.wav,580.14,580.4399999999999,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T3_20210704_083000.mp3,57.64,57.94,False
./audio_data\Original_data\PIKARU6_20240719_120002.wav,287.98,288.28000000000003,False
./audio_data\Original_data\STE-038.wav,387.42,387.72,False
./audio_data\New_data\PIKARU9_20240719_124002.wav,282.92,283.22,True
./audio_data\Original_data\PIKARU10_20240720_182002.wav,66.0,66.3,True
./audio_data\New_data\PIKARU6_20240722_114002.wav,58.08,58.38,False
./audio_data\Original_data\PIKARU22_20240810_113002.wav,251.02,251.32,False
./audio_data\Original_data\PIKARU14_20240728_102002.wav,547.36,547.66,True
./audio_data\Original_data\PIKARU15_20240729_113002.wav,411.4,411.7,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210607_034500.mp3,15.18,15.48,False
./audio_data\Original_data\PIKARU14_20240801_100002.wav,354.64,354.94,False
./audio_data\Original_data\PIKARU14_20240731_162002.wav,494.12,494.42,False
./audio_data\New_data\PIKARU15_20240731_150002.wav,499.62,499.92,False
./audio_data\Original_data\PIKARU14_20240731_162002.wav,367.4,367.7,False
./audio_data\Original_data\PIKARU14_20240801_100002.wav,169.62,169.92000000000002,False
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-272275-T2_20210607_034500.mp3,23.1,23.4,False
./audio_data\Original_data\PIKARU1_20240718_175002.wav,351.12,351.42,False
./audio_data\New_data\PIKARU6_20240722_114002.wav,17.6,17.900000000000002,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-248350-S2_20210622_041500.mp3,164.34,164.64,True
./audio_data\CWS\CWS-NOR_YTHEMP-YSL-259270-T1_20210616_080000.mp3,145.64,145.94,True
